user_session,session_value
SESSION_106838,21.568245
SESSION_017594,19.99036
SESSION_054550,18.0553
SESSION_085171,20.6006
SESSION_028924,17.331953
SESSION_090485,20.343035
SESSION_066381,18.455942
SESSION_096327,17.275719
SESSION_032427,19.701471
SESSION_013433,24.663437
SESSION_152615,16.997257
SESSION_136135,19.483795
SESSION_064329,19.977016
SESSION_057924,19.39756
SESSION_046656,20.107738
SESSION_140296,62.576405
SESSION_133554,34.562374
SESSION_109584,117.52192
SESSION_052348,17.740828
SESSION_030920,20.401058
SESSION_174321,19.0854
SESSION_100032,29.452814
SESSION_138918,20.376461
SESSION_040352,22.309395
SESSION_167492,20.611656
SESSION_093033,17.43681
SESSION_034969,21.868938
SESSION_136452,17.783123
SESSION_102250,20.930307
SESSION_154100,20.715118
SESSION_165367,17.256742
SESSION_095395,20.235971
SESSION_094571,26.656923
SESSION_049490,20.467659
SESSION_168903,21.43702
SESSION_018842,16.833689
SESSION_182603,21.048937
SESSION_143891,17.360733
SESSION_006477,20.2856
SESSION_114519,19.979046
SESSION_187687,33.352913
SESSION_006804,17.10342
SESSION_031264,24.719763
SESSION_085119,51.302982
SESSION_083349,85.15786
SESSION_007870,17.0767
SESSION_187458,20.348234
SESSION_139878,103.340256
SESSION_097300,36.563797
SESSION_017372,18.712631
SESSION_169477,22.033392
SESSION_010849,17.730923
SESSION_017878,22.006498
SESSION_158029,20.61835
SESSION_097587,20.281761
SESSION_087260,18.642847
SESSION_017599,20.616062
SESSION_085437,19.8104
SESSION_116620,20.783966
SESSION_179505,17.820606
SESSION_092284,23.911871
SESSION_088888,19.531761
SESSION_093416,18.722452
SESSION_135411,19.346962
SESSION_055383,20.492962
SESSION_164589,17.392307
SESSION_105180,20.750437
SESSION_028603,17.838045
SESSION_027342,62.526024
SESSION_027045,18.048374
SESSION_154332,19.186346
SESSION_026751,21.258255
SESSION_063054,20.410076
SESSION_056679,61.536686
SESSION_133774,20.92405
SESSION_087170,17.624552
SESSION_127564,21.065845
SESSION_031498,17.936192
SESSION_041424,21.423483
SESSION_062516,21.069803
SESSION_012130,20.423914
SESSION_066535,16.560356
SESSION_126209,17.539558
SESSION_125019,104.044426
SESSION_138519,20.36865
SESSION_104697,66.02419
SESSION_020406,17.759726
SESSION_005296,20.900406
SESSION_021761,54.207455
SESSION_152406,20.525703
SESSION_145740,20.212664
SESSION_187425,62.01596
SESSION_010436,21.768953
SESSION_158123,21.501118
SESSION_002290,52.266922
SESSION_162573,26.671087
SESSION_054886,20.425728
SESSION_117959,20.216013
SESSION_169462,20.789568
SESSION_171269,21.088224
SESSION_053751,21.163656
SESSION_034927,19.889708
SESSION_110274,20.45959
SESSION_171182,17.506817
SESSION_070027,21.156591
SESSION_021896,63.747078
SESSION_112096,20.206106
SESSION_019380,17.05439
SESSION_004050,19.446651
SESSION_158363,17.579697
SESSION_029358,17.605072
SESSION_170191,158.1595
SESSION_067406,17.616856
SESSION_094081,17.452648
SESSION_053922,17.632332
SESSION_091400,20.056313
SESSION_116113,20.188234
SESSION_128920,18.339157
SESSION_140359,18.024635
SESSION_046533,20.826992
SESSION_093494,18.639568
SESSION_168983,17.425795
SESSION_074014,20.361866
SESSION_024077,28.39934
SESSION_173951,17.002558
SESSION_071616,20.76568
SESSION_142718,18.840656
SESSION_120195,21.85598
SESSION_083369,20.157972
SESSION_168613,18.141722
SESSION_116011,20.259167
SESSION_011293,19.477085
SESSION_102799,18.075863
SESSION_177574,19.855679
SESSION_135438,20.316162
SESSION_163997,20.40887
SESSION_140782,20.51849
SESSION_173101,20.246979
SESSION_117395,19.04609
SESSION_005365,36.146587
SESSION_004851,20.135979
SESSION_118028,17.497744
SESSION_097348,20.560057
SESSION_141628,20.554008
SESSION_114614,16.552963
SESSION_066578,21.40356
SESSION_170531,19.67011
SESSION_153753,96.66025
SESSION_185756,20.144577
SESSION_117288,17.924538
SESSION_081664,58.767365
SESSION_069837,22.551039
SESSION_119936,20.900587
SESSION_167756,19.791437
SESSION_100716,20.70679
SESSION_130322,20.072437
SESSION_156628,23.389648
SESSION_116627,20.61614
SESSION_132344,17.95698
SESSION_148840,19.985912
SESSION_046061,19.771105
SESSION_152048,23.583548
SESSION_168329,17.281948
SESSION_177383,20.846231
SESSION_061039,19.798294
SESSION_182572,17.11861
SESSION_074239,20.48344
SESSION_095533,23.87625
SESSION_050797,20.78188
SESSION_110863,18.201977
SESSION_091038,17.432104
SESSION_012078,20.25634
SESSION_030587,93.59075
SESSION_139418,20.72018
SESSION_089598,111.040184
SESSION_008617,61.140644
SESSION_033819,20.175419
SESSION_116430,20.047102
SESSION_096545,18.07032
SESSION_077078,19.6746
SESSION_039830,21.09569
SESSION_099812,20.318855
SESSION_121587,17.550377
SESSION_099325,20.49155
SESSION_119681,20.234491
SESSION_015497,25.061188
SESSION_114351,19.966484
SESSION_023376,21.576542
SESSION_013274,19.701859
SESSION_173113,19.659618
SESSION_060705,20.119303
SESSION_103276,20.433569
SESSION_039209,17.730923
SESSION_148556,21.363224
SESSION_034288,20.287586
SESSION_117040,21.242842
SESSION_099702,61.96785
SESSION_168706,92.80493
SESSION_139850,22.046448
SESSION_184972,17.083096
SESSION_034022,122.52523
SESSION_150324,24.650105
SESSION_070757,17.60138
SESSION_074082,20.744562
SESSION_030960,19.747684
SESSION_052023,31.330519
SESSION_013252,17.83908
SESSION_156592,17.452166
SESSION_050708,17.600412
SESSION_057392,17.121334
SESSION_069768,21.632568
SESSION_062318,18.173088
SESSION_164938,20.654411
SESSION_104671,17.027798
SESSION_115260,18.348703
SESSION_149852,17.949581
SESSION_125931,20.50926
SESSION_007209,21.142927
SESSION_139057,19.967537
SESSION_038689,21.145353
SESSION_107003,21.132729
SESSION_154834,20.216694
SESSION_057377,19.917292
SESSION_115986,17.604027
SESSION_088391,18.844105
SESSION_075216,17.824127
SESSION_045701,20.240637
SESSION_037802,19.119778
SESSION_002304,21.635487
SESSION_114530,17.633745
SESSION_078699,21.587883
SESSION_034461,19.27905
SESSION_145931,21.235435
SESSION_155797,17.87289
SESSION_093785,20.328802
SESSION_133510,17.237988
SESSION_034559,24.360308
SESSION_157799,18.798676
SESSION_072211,20.112818
SESSION_015967,23.704811
SESSION_187905,17.39729
SESSION_040931,20.896156
SESSION_149457,128.28308
SESSION_189302,21.041035
SESSION_019794,19.509117
SESSION_013844,20.41342
SESSION_000730,19.185158
SESSION_113556,20.747673
SESSION_085476,21.32429
SESSION_188432,18.716581
SESSION_071502,20.796398
SESSION_115879,16.965717
SESSION_039296,23.009983
SESSION_140103,20.477503
SESSION_124468,23.627712
SESSION_175175,21.02988
SESSION_039646,19.527828
SESSION_120158,17.981838
SESSION_072237,63.698982
SESSION_136125,19.533781
SESSION_181240,19.414265
SESSION_089595,17.394566
SESSION_027849,17.588335
SESSION_061019,18.871517
SESSION_138788,18.073946
SESSION_038307,19.877325
SESSION_165805,19.760632
SESSION_100761,18.332886
SESSION_069854,20.569866
SESSION_015756,20.502758
SESSION_019807,18.146935
SESSION_037842,20.372356
SESSION_157140,22.151539
SESSION_015693,19.64691
SESSION_138620,17.101793
SESSION_017014,20.365812
SESSION_132248,53.61459
SESSION_091670,22.247227
SESSION_185183,17.38003
SESSION_097239,17.283539
SESSION_163273,18.578213
SESSION_147008,19.97053
SESSION_154502,21.941198
SESSION_174290,20.377424
SESSION_124245,20.697271
SESSION_139075,17.675377
SESSION_175969,17.090721
SESSION_118380,20.609982
SESSION_098734,28.367935
SESSION_185739,19.887257
SESSION_067315,17.953365
SESSION_151718,22.88174
SESSION_173827,17.568811
SESSION_103939,20.1582
SESSION_018477,17.31695
SESSION_074682,21.19802
SESSION_078400,20.594666
SESSION_143765,34.261993
SESSION_085266,17.880646
SESSION_054536,23.161413
SESSION_041872,20.161448
SESSION_166558,19.284748
SESSION_181924,20.64815
SESSION_146507,21.127552
SESSION_076302,20.385809
SESSION_106520,21.22472
SESSION_124922,20.139565
SESSION_119814,99.15982
SESSION_004477,21.050217
SESSION_027392,17.277967
SESSION_006618,201.14088
SESSION_015239,17.961697
SESSION_069789,55.47407
SESSION_160506,53.921776
SESSION_074099,17.743776
SESSION_014648,87.47152
SESSION_170410,18.179737
SESSION_049802,19.178478
SESSION_012979,17.535559
SESSION_109207,57.874397
SESSION_023354,17.514883
SESSION_125132,18.740942
SESSION_179040,17.23651
SESSION_060262,18.176327
SESSION_032126,20.110107
SESSION_069038,20.045465
SESSION_181308,18.1473
SESSION_029784,18.046227
SESSION_172243,55.705173
SESSION_149199,20.911167
SESSION_015675,25.628227
SESSION_010533,21.414558
SESSION_023664,19.373472
SESSION_110058,19.839525
SESSION_007473,17.92566
SESSION_101886,19.823528
SESSION_102749,20.88027
SESSION_069552,94.63297
SESSION_038984,20.26136
SESSION_150638,17.389473
SESSION_091119,17.518248
SESSION_021878,20.06178
SESSION_087479,17.914581
SESSION_012988,118.37209
SESSION_163402,20.81052
SESSION_105251,19.910492
SESSION_180251,17.97905
SESSION_038321,30.277496
SESSION_050057,17.241964
SESSION_080713,16.794115
SESSION_107018,21.004137
SESSION_023669,17.409718
SESSION_038279,21.271177
SESSION_169091,18.785574
SESSION_130738,19.76731
SESSION_034467,19.714832
SESSION_118815,20.405647
SESSION_074341,18.791288
SESSION_074570,20.535042
SESSION_109856,20.231045
SESSION_008889,88.52242
SESSION_079250,55.48535
SESSION_049121,20.709322
SESSION_133392,86.64386
SESSION_170250,23.048628
SESSION_167556,20.727499
SESSION_104635,20.940245
SESSION_090651,17.441072
SESSION_055605,20.28875
SESSION_032992,20.751205
SESSION_185348,20.836832
SESSION_118945,17.299475
SESSION_118148,17.496887
SESSION_125457,17.229612
SESSION_128825,20.025127
SESSION_100945,53.46321
SESSION_038952,18.176222
SESSION_055920,19.024683
SESSION_046811,21.31601
SESSION_177637,97.16078
SESSION_120352,22.715782
SESSION_067026,21.094027
SESSION_049497,23.133375
SESSION_015969,18.063248
SESSION_039605,17.613794
SESSION_089075,17.318264
SESSION_064767,62.61465
SESSION_179082,19.918274
SESSION_143518,19.890003
SESSION_132365,28.36634
SESSION_052141,23.410181
SESSION_157674,19.337248
SESSION_148131,18.955166
SESSION_049000,20.227732
SESSION_160773,20.105059
SESSION_084860,19.517218
SESSION_182352,20.64268
SESSION_134984,17.362562
SESSION_038194,100.69442
SESSION_018513,19.25824
SESSION_021746,63.749176
SESSION_139026,64.62416
SESSION_153415,17.10342
SESSION_151849,21.326982
SESSION_077475,21.23438
SESSION_022444,23.501274
SESSION_065256,21.77562
SESSION_187629,18.597773
SESSION_083501,16.840414
SESSION_179585,16.932938
SESSION_136555,16.736486
SESSION_009736,62.73084
SESSION_025700,20.009127
SESSION_033576,16.935001
SESSION_068102,18.028643
SESSION_034301,20.853167
SESSION_073299,54.950954
SESSION_007191,17.252592
SESSION_110666,25.348333
SESSION_031202,17.519196
SESSION_108430,22.08049
SESSION_000199,17.759726
SESSION_161260,52.635323
SESSION_119206,20.94242
SESSION_132876,20.112265
SESSION_089653,20.323853
SESSION_098805,17.155891
SESSION_172932,22.44166
SESSION_015057,20.788763
SESSION_165339,20.586246
SESSION_065330,20.512823
SESSION_097905,17.400593
SESSION_007568,17.343847
SESSION_140432,20.63756
SESSION_027134,24.888916
SESSION_160962,20.072437
SESSION_022300,19.700016
SESSION_058296,24.967844
SESSION_039933,16.571585
SESSION_067548,21.439606
SESSION_086757,19.470615
SESSION_164839,20.916033
SESSION_171375,20.660112
SESSION_116167,20.40887
SESSION_104223,23.722116
SESSION_125519,19.56389
SESSION_156375,17.986063
SESSION_139277,19.301712
SESSION_066552,20.523363
SESSION_104343,17.335114
SESSION_047392,20.560654
SESSION_133540,19.393051
SESSION_085580,20.192339
SESSION_082063,19.498318
SESSION_127149,18.777174
SESSION_139395,19.9552
SESSION_037884,53.26998
SESSION_004283,17.437115
SESSION_178515,21.530174
SESSION_129711,195.42645
SESSION_155716,20.877302
SESSION_140496,190.83281
SESSION_087946,16.828524
SESSION_061842,16.987349
SESSION_005852,20.47048
SESSION_137385,74.51517
SESSION_148410,25.314234
SESSION_143372,203.09554
SESSION_183967,18.994879
SESSION_068310,19.568302
SESSION_024277,19.89679
SESSION_005175,20.418583
SESSION_129480,16.938332
SESSION_057586,17.21315
SESSION_046230,20.90553
SESSION_164011,20.582539
SESSION_079558,18.178736
SESSION_095934,20.99344
SESSION_078691,20.340023
SESSION_121642,23.114561
SESSION_091351,20.478407
SESSION_120563,17.71433
SESSION_047973,16.972265
SESSION_128509,20.530664
SESSION_080359,18.349295
SESSION_038958,20.256594
SESSION_164360,18.657288
SESSION_127579,19.078993
SESSION_046671,18.188198
SESSION_073282,17.939796
SESSION_095977,18.8506
SESSION_056236,19.875727
SESSION_014122,20.66962
SESSION_009839,17.914581
SESSION_189657,23.1003
SESSION_134440,20.157387
SESSION_032407,22.610764
SESSION_144890,19.678234
SESSION_079062,18.49479
SESSION_095546,17.58934
SESSION_024820,19.32987
SESSION_106298,20.407598
SESSION_155391,17.813208
SESSION_046541,20.064863
SESSION_155605,52.25009
SESSION_006094,17.090721
SESSION_074885,20.180178
SESSION_085177,20.914698
SESSION_160077,17.637238
SESSION_165409,16.955915
SESSION_151174,20.112818
SESSION_179263,20.30674
SESSION_149592,52.31324
SESSION_128389,20.938162
SESSION_101712,21.17412
SESSION_030234,20.030607
SESSION_065654,17.803564
SESSION_062982,124.94774
SESSION_026313,20.806095
SESSION_135866,20.074205
SESSION_138422,20.719795
SESSION_173815,18.706335
SESSION_041651,17.464409
SESSION_068592,17.912102
SESSION_114498,20.065456
SESSION_123069,20.350811
SESSION_010051,17.212027
SESSION_037294,20.192783
SESSION_007519,20.467382
SESSION_015793,17.145525
SESSION_162296,20.816353
SESSION_170295,24.596054
SESSION_168920,17.360592
SESSION_037760,24.502018
SESSION_057403,19.559023
SESSION_042587,18.841091
SESSION_182374,22.249987
SESSION_033271,17.238832
SESSION_002392,21.732155
SESSION_167784,21.269012
SESSION_013484,17.3667
SESSION_134433,17.985537
SESSION_078328,17.334366
SESSION_073323,23.184523
SESSION_130555,18.626577
SESSION_124230,21.153395
SESSION_060096,19.641546
SESSION_137007,17.590141
SESSION_012558,17.335436
SESSION_168780,21.393686
SESSION_117200,23.624113
SESSION_033504,22.975636
SESSION_142101,58.373093
SESSION_181047,20.35602
SESSION_188223,21.035192
SESSION_115964,92.05629
SESSION_030237,17.990107
SESSION_096834,21.939127
SESSION_125504,16.828814
SESSION_076194,17.015657
SESSION_006423,18.31754
SESSION_163137,17.361265
SESSION_083930,18.458708
SESSION_164275,86.2024
SESSION_053738,17.182968
SESSION_017395,20.11539
SESSION_056841,21.302845
SESSION_109810,16.907045
SESSION_023145,20.215275
SESSION_161806,60.361786
SESSION_109471,18.685345
SESSION_184604,19.803284
SESSION_008868,20.017601
SESSION_040635,19.909966
SESSION_127687,21.08851
SESSION_159190,17.269304
SESSION_015603,62.72312
SESSION_143860,17.655575
SESSION_114311,20.873772
SESSION_158056,20.480171
SESSION_137246,61.224094
SESSION_164459,56.21625
SESSION_006895,20.235783
SESSION_156481,22.760445
SESSION_115841,17.197826
SESSION_027830,93.50185
SESSION_104677,54.98381
SESSION_098850,21.331459
SESSION_017221,20.435703
SESSION_098874,25.25267
SESSION_058230,21.558304
SESSION_050697,56.35081
SESSION_020169,18.277437
SESSION_176471,17.659803
SESSION_053656,17.94994
SESSION_099392,17.922558
SESSION_063496,20.311577
SESSION_159013,17.441093
SESSION_080765,16.923481
SESSION_107558,19.87759
SESSION_026240,18.70294
SESSION_161753,16.72443
SESSION_006191,17.380564
SESSION_010876,19.8286
SESSION_096601,21.08851
SESSION_030689,24.841843
SESSION_019175,17.488615
SESSION_158637,16.717413
SESSION_032607,20.473236
SESSION_016608,63.30115
SESSION_018777,59.92807
SESSION_053116,19.314508
SESSION_082569,17.571371
SESSION_154471,21.167387
SESSION_027979,21.163656
SESSION_151926,19.696194
SESSION_173985,17.946634
SESSION_131258,20.478407
SESSION_098286,21.427837
SESSION_022180,19.577188
SESSION_066190,20.727905
SESSION_164010,19.061953
SESSION_050453,17.369886
SESSION_078276,20.492437
SESSION_011659,20.1142
SESSION_124843,20.698643
SESSION_086815,21.030794
SESSION_168752,19.869274
SESSION_146442,65.45425
SESSION_022530,19.657106
SESSION_089826,20.169271
SESSION_124457,23.059446
SESSION_097204,17.266356
SESSION_042093,54.83165
SESSION_177981,17.293629
SESSION_158269,19.398703
SESSION_170495,19.91795
SESSION_000869,20.174898
SESSION_055105,54.937153
SESSION_030134,20.127789
SESSION_137032,119.61114
SESSION_170374,18.157211
SESSION_089747,18.805729
SESSION_169603,17.786674
SESSION_145591,20.75361
SESSION_155433,20.08602
SESSION_021227,17.331953
SESSION_114468,19.63027
SESSION_110094,17.699078
SESSION_164814,61.25138
SESSION_073445,17.331738
SESSION_053615,21.241196
SESSION_008165,19.394804
SESSION_015157,20.379549
SESSION_138496,17.730925
SESSION_034169,17.932163
SESSION_084267,20.783894
SESSION_133265,16.839
SESSION_171564,20.108816
SESSION_167432,17.10886
SESSION_172188,20.880455
SESSION_188021,18.681732
SESSION_026979,21.066818
SESSION_163172,17.677261
SESSION_179161,18.794418
SESSION_096473,17.603432
SESSION_131926,20.441723
SESSION_074762,20.172543
SESSION_016047,53.575886
SESSION_012933,17.17087
SESSION_118419,17.752615
SESSION_152950,18.040651
SESSION_187874,19.291039
SESSION_188722,17.444395
SESSION_080623,17.453428
SESSION_054636,16.915625
SESSION_166460,17.433062
SESSION_155326,23.738737
SESSION_030753,24.059662
SESSION_140702,20.890251
SESSION_019688,26.448557
SESSION_027312,18.301285
SESSION_015720,18.213598
SESSION_039509,16.929544
SESSION_080465,17.496887
SESSION_038100,17.943209
SESSION_182108,18.03008
SESSION_181164,21.003325
SESSION_115655,20.318457
SESSION_180761,20.348526
SESSION_164348,25.26831
SESSION_066068,19.450783
SESSION_021994,19.74506
SESSION_030637,17.947302
SESSION_077800,20.85505
SESSION_178135,56.647224
SESSION_050225,61.408417
SESSION_186937,20.031145
SESSION_185223,17.867
SESSION_175111,19.750725
SESSION_066455,21.542812
SESSION_156425,20.072838
SESSION_097653,17.401386
SESSION_092085,23.07676
SESSION_160537,17.22323
SESSION_180843,17.089582
SESSION_141706,16.535933
SESSION_144868,20.425903
SESSION_003426,57.46328
SESSION_070584,20.246214
SESSION_132880,21.202772
SESSION_152262,20.768602
SESSION_040288,22.13767
SESSION_067058,133.14888
SESSION_088861,64.648026
SESSION_179362,58.122997
SESSION_025945,19.482836
SESSION_080546,20.884804
SESSION_139776,20.871449
SESSION_176004,20.759743
SESSION_086883,19.39299
SESSION_136378,21.940742
SESSION_159618,20.146559
SESSION_183071,19.984514
SESSION_120165,17.827757
SESSION_109364,20.332344
SESSION_088774,18.794418
SESSION_143845,55.225334
SESSION_182558,20.854969
SESSION_149733,19.2929
SESSION_000943,27.558058
SESSION_052145,20.641829
SESSION_093140,17.737492
SESSION_033670,95.10169
SESSION_143395,19.529917
SESSION_088779,19.610247
SESSION_045528,20.152388
SESSION_079817,20.422333
SESSION_118506,16.937151
SESSION_173500,22.638239
SESSION_187495,21.202772
SESSION_157199,21.57784
