user_session,session_value
SESSION_083082,25.972155
SESSION_183595,27.929398
SESSION_128235,21.695347
SESSION_123206,25.83157
SESSION_089768,26.42171
SESSION_169795,28.879654
SESSION_073103,28.524475
SESSION_106149,25.911716
SESSION_008809,22.417654
SESSION_181275,26.369734
SESSION_104588,20.4248
SESSION_117473,26.939293
SESSION_034314,24.152132
SESSION_029455,16.747835
SESSION_099698,25.375715
SESSION_134503,20.021444
SESSION_151047,21.311317
SESSION_072577,20.626019
SESSION_167340,21.782043
SESSION_123982,25.832424
SESSION_075365,27.70966
SESSION_091661,28.667755
SESSION_108282,26.883663
SESSION_164220,20.891994
SESSION_074454,24.886576
SESSION_022957,23.842016
SESSION_165735,20.803665
SESSION_050683,26.040741
SESSION_011005,28.17059
SESSION_025815,21.947739
SESSION_050062,25.563675
SESSION_170427,24.837227
SESSION_163261,25.873333
SESSION_005413,22.628197
SESSION_135806,28.102484
SESSION_051413,27.086628
SESSION_081634,25.040035
SESSION_030969,27.629904
SESSION_118553,27.256313
SESSION_058422,27.894995
SESSION_082062,26.763329
SESSION_157014,123.641235
SESSION_102303,23.605791
SESSION_081905,23.632317
SESSION_083015,26.182953
SESSION_131293,25.490034
SESSION_010258,21.224653
SESSION_114980,20.50546
SESSION_042704,21.083504
SESSION_090752,27.218975
SESSION_008579,25.927418
SESSION_099614,22.609936
SESSION_093470,25.524467
SESSION_099811,25.786983
SESSION_135821,26.081467
SESSION_054923,21.271313
SESSION_104960,23.504154
SESSION_124207,25.301292
SESSION_118583,21.898499
SESSION_111739,27.74219
SESSION_025280,131.29314
SESSION_103045,15.92225
SESSION_018879,23.38785
SESSION_167788,21.297924
SESSION_100668,23.339056
SESSION_166066,21.24092
SESSION_132408,18.044987
SESSION_090908,27.071777
SESSION_034387,21.855556
SESSION_020566,22.407936
SESSION_159476,24.133108
SESSION_126211,26.855347
SESSION_162159,28.857172
SESSION_037627,26.187729
SESSION_152593,26.17173
SESSION_069626,26.530416
SESSION_040154,65.052086
SESSION_022592,22.547852
SESSION_159708,20.751652
SESSION_140264,25.698002
SESSION_151466,26.051287
SESSION_165970,25.804104
SESSION_003498,23.299675
SESSION_000939,25.37153
SESSION_036711,25.689447
SESSION_101397,26.370396
SESSION_038245,20.665749
SESSION_033776,28.5249
SESSION_010717,25.760796
SESSION_151451,21.389227
SESSION_003219,27.15828
SESSION_094646,21.073286
SESSION_112475,24.839254
SESSION_030142,23.47568
SESSION_019597,25.705765
SESSION_050490,27.968838
SESSION_051551,25.706953
SESSION_093481,21.154001
SESSION_182711,28.636164
SESSION_097843,20.391008
SESSION_055530,26.478495
SESSION_069196,26.689783
SESSION_151268,22.710165
SESSION_094602,26.54253
SESSION_044755,20.571875
SESSION_166390,25.97101
SESSION_042559,27.475008
SESSION_186620,26.02842
SESSION_083883,25.738024
SESSION_054377,28.07211
SESSION_132900,28.768833
SESSION_036688,28.4132
SESSION_186261,26.454723
SESSION_127952,23.154383
SESSION_172889,20.485634
SESSION_137234,111.37889
SESSION_126771,24.798357
SESSION_091448,26.4985
SESSION_151437,25.908772
SESSION_126688,20.779907
SESSION_112065,26.575596
SESSION_045030,28.10496
SESSION_143015,20.69213
SESSION_026283,28.318106
SESSION_102291,20.431217
SESSION_028234,25.87857
SESSION_097973,23.075043
SESSION_161170,21.40865
SESSION_132536,24.58249
SESSION_169658,25.906157
SESSION_030807,20.612623
SESSION_151941,25.560846
SESSION_096362,25.834387
SESSION_018796,27.03445
SESSION_120629,28.653316
SESSION_164705,25.990294
SESSION_019969,23.904383
SESSION_157879,26.113594
SESSION_046631,20.215425
SESSION_187510,24.649677
SESSION_005988,24.200405
SESSION_115625,24.70021
SESSION_117060,20.682076
SESSION_157106,74.218025
SESSION_005526,26.565903
SESSION_160769,21.787731
SESSION_072629,21.083504
SESSION_074188,25.912226
SESSION_090019,26.085337
SESSION_142088,28.012987
SESSION_131114,28.332369
SESSION_118960,27.382042
SESSION_064468,28.54042
SESSION_067268,26.606129
SESSION_062052,20.846298
SESSION_020114,25.467724
SESSION_041441,26.247108
SESSION_039955,26.186625
SESSION_012300,20.193247
SESSION_119736,20.865517
SESSION_032996,26.171043
SESSION_049166,26.819298
SESSION_175926,29.495493
SESSION_067358,21.34311
SESSION_098540,24.645756
SESSION_126545,26.427288
SESSION_090443,27.047747
SESSION_109635,24.649677
SESSION_057017,20.800406
SESSION_037923,23.388872
SESSION_007557,21.058805
SESSION_114930,25.967182
SESSION_012302,29.426884
SESSION_044412,28.779154
SESSION_140228,27.216656
SESSION_047310,27.246918
SESSION_167652,27.058397
SESSION_089731,22.273941
SESSION_076839,28.321815
SESSION_139204,26.215466
SESSION_041937,26.858095
SESSION_071624,25.465286
SESSION_183257,20.952093
SESSION_165378,21.63141
SESSION_130447,25.585289
SESSION_129916,26.449524
SESSION_112930,24.828365
SESSION_099760,26.52105
SESSION_124681,20.599054
SESSION_117611,21.271402
SESSION_030387,22.944544
SESSION_130206,26.405125
SESSION_148002,22.135386
SESSION_088595,28.684406
SESSION_121336,28.48532
SESSION_106229,20.20377
SESSION_031518,22.022102
SESSION_187681,25.760796
SESSION_178239,26.032213
SESSION_037620,27.708248
SESSION_060902,27.178686
SESSION_049052,71.10145
SESSION_016035,26.247108
SESSION_178345,28.709227
SESSION_173610,29.045063
SESSION_103908,70.58005
SESSION_035803,69.59458
SESSION_049196,26.813972
SESSION_082375,26.5448
SESSION_108790,22.141905
SESSION_181046,26.457584
SESSION_083951,28.14533
SESSION_128020,27.801405
SESSION_150415,26.346546
SESSION_028369,21.105165
SESSION_148094,26.247108
SESSION_131862,20.98524
SESSION_145714,26.402689
SESSION_091131,20.909962
SESSION_047286,27.503944
SESSION_110756,21.174606
SESSION_127841,27.043713
SESSION_156089,28.613846
SESSION_089992,26.211342
SESSION_108401,20.597742
SESSION_034668,20.573824
SESSION_128935,20.952093
SESSION_112378,28.881063
SESSION_146640,22.395477
SESSION_023745,72.914085
SESSION_160997,21.249718
SESSION_006195,26.484556
SESSION_075062,25.557823
SESSION_020824,20.238605
SESSION_127093,24.580359
SESSION_059479,25.847317
SESSION_003784,26.913694
SESSION_081043,21.148767
SESSION_099529,20.913548
SESSION_057696,21.44225
SESSION_137397,189.82343
SESSION_074278,21.046371
SESSION_016596,25.842278
SESSION_138836,171.15901
SESSION_070214,20.651669
SESSION_165907,18.724789
SESSION_133491,25.337196
SESSION_178849,27.047773
SESSION_179014,22.51305
SESSION_123196,23.339056
SESSION_142736,22.636051
SESSION_179555,25.39241
SESSION_163410,22.572678
SESSION_002631,28.11638
SESSION_059470,20.621351
SESSION_047153,26.124758
SESSION_119819,27.127472
SESSION_003230,20.339254
SESSION_080014,28.18659
SESSION_079236,22.10979
SESSION_030759,22.48283
SESSION_005367,28.649181
SESSION_167008,28.881063
SESSION_156119,26.945126
SESSION_078129,20.581436
SESSION_078121,69.10851
SESSION_171865,26.604088
SESSION_106008,27.26833
SESSION_172242,21.364103
SESSION_168739,25.88412
SESSION_183634,25.76345
SESSION_097367,20.215425
SESSION_065217,25.335169
SESSION_176891,27.473751
SESSION_165672,18.748941
SESSION_017064,28.91382
SESSION_078859,27.143219
SESSION_053081,26.837902
SESSION_140882,28.291891
SESSION_096932,20.540506
SESSION_170266,20.617325
SESSION_103707,25.852757
SESSION_112934,28.5249
SESSION_181561,21.099924
SESSION_017503,26.739923
SESSION_128392,20.877918
SESSION_059827,109.19794
SESSION_002127,26.486769
SESSION_015065,26.451134
SESSION_188939,26.07925
SESSION_004817,23.399332
SESSION_155464,28.852726
SESSION_175471,20.466259
SESSION_094184,20.603668
SESSION_184343,26.124586
SESSION_187197,23.963125
SESSION_085011,26.755644
SESSION_133133,25.579737
SESSION_110932,28.364292
SESSION_000148,28.364292
SESSION_171511,28.147652
SESSION_146396,28.278643
SESSION_000520,23.613955
SESSION_085344,26.23242
SESSION_043320,26.548807
SESSION_014232,27.549742
SESSION_055175,26.855574
SESSION_091532,25.676687
SESSION_109162,20.487823
SESSION_082009,26.492773
SESSION_170299,26.017382
SESSION_064853,27.637407
SESSION_122736,26.375969
SESSION_154130,21.047853
SESSION_149639,28.013947
SESSION_165534,22.775417
SESSION_045058,27.827284
SESSION_095797,26.327463
SESSION_051283,28.664526
SESSION_133134,17.967003
SESSION_014458,28.17059
SESSION_030663,28.810364
SESSION_040075,27.203398
SESSION_008330,21.24765
SESSION_182825,15.763848
SESSION_056339,26.817417
SESSION_001008,27.043713
SESSION_114303,28.147652
SESSION_096007,25.932518
SESSION_103578,28.768833
SESSION_086025,27.38491
SESSION_029407,27.463531
SESSION_145670,27.43442
SESSION_075720,20.774715
SESSION_172308,26.362574
SESSION_042719,26.856087
SESSION_005415,26.085337
SESSION_109057,23.893627
SESSION_147508,26.477638
SESSION_173106,26.49434
SESSION_173423,22.417654
SESSION_076098,28.665813
SESSION_053057,22.6847
SESSION_123785,22.689095
SESSION_089184,26.177662
SESSION_020508,23.64598
SESSION_150046,26.334213
SESSION_151077,22.339594
SESSION_001760,26.42171
SESSION_104460,20.931898
SESSION_045156,26.199892
SESSION_081975,22.010439
SESSION_031431,20.119476
SESSION_129785,20.341923
SESSION_001906,28.45333
SESSION_134202,26.44208
SESSION_095925,26.466743
SESSION_125589,22.506678
SESSION_063085,25.52102
SESSION_168358,25.687532
SESSION_093406,25.622864
SESSION_033930,26.237432
SESSION_032536,28.853304
SESSION_023509,20.238583
SESSION_125767,20.52388
SESSION_137461,23.218636
SESSION_137119,25.891924
SESSION_149649,24.901245
SESSION_075228,26.124586
SESSION_059182,26.247944
SESSION_165653,29.248442
SESSION_187004,26.882599
SESSION_153040,25.802832
SESSION_063017,22.229935
SESSION_092206,20.544298
SESSION_078948,23.41546
SESSION_089522,108.38931
SESSION_043800,20.255886
SESSION_012814,22.417654
SESSION_094127,26.819298
SESSION_126988,22.900232
SESSION_103234,21.501047
SESSION_126632,27.490536
SESSION_129374,26.048038
SESSION_162572,26.80593
SESSION_120345,28.594814
SESSION_167443,20.335972
SESSION_048353,24.718594
SESSION_104750,26.124758
SESSION_103784,27.784672
SESSION_064006,21.448658
SESSION_064304,27.54659
SESSION_134515,22.530151
SESSION_090950,25.888184
SESSION_056476,28.5384
SESSION_113628,20.998354
SESSION_116235,25.94599
SESSION_010064,26.99194
SESSION_153392,28.832735
SESSION_131471,25.619778
SESSION_175459,26.81369
SESSION_136051,21.936213
SESSION_009339,26.332329
SESSION_022609,26.237432
SESSION_160811,24.943241
SESSION_017916,27.149212
SESSION_180690,29.18603
SESSION_001532,22.551014
SESSION_083833,20.626019
SESSION_173840,20.909962
SESSION_127189,20.864204
SESSION_181777,15.916273
SESSION_154417,26.185722
SESSION_138216,20.566608
SESSION_133700,26.660328
SESSION_052681,26.235004
SESSION_124239,25.92585
SESSION_189654,25.984549
SESSION_045708,22.45057
SESSION_101690,21.015759
SESSION_093135,25.775536
SESSION_173802,28.688606
SESSION_042802,23.16978
SESSION_164779,27.629904
SESSION_083873,26.029482
SESSION_186128,20.935297
SESSION_166210,27.966724
SESSION_082873,27.488941
SESSION_039518,25.624273
SESSION_126938,26.73114
SESSION_161278,22.801065
SESSION_049403,22.242212
SESSION_040430,25.708906
SESSION_003578,27.929398
SESSION_066038,24.254335
SESSION_129345,20.021444
SESSION_029031,27.057798
SESSION_097565,58.956257
SESSION_030762,20.816648
SESSION_010291,23.493494
SESSION_091636,21.833319
SESSION_068901,29.225828
SESSION_033072,16.658417
SESSION_187376,47.178963
SESSION_015906,14.408805
SESSION_179110,17.50642
SESSION_130681,15.638484
SESSION_069841,18.766848
SESSION_066812,17.392303
SESSION_111875,15.80977
SESSION_001237,17.843546
SESSION_065563,107.59747
SESSION_031668,47.696377
SESSION_081042,18.75683
SESSION_035298,16.837086
SESSION_018804,30.865685
SESSION_169231,67.55969
SESSION_150213,18.002403
SESSION_176049,19.105213
SESSION_059157,16.515516
SESSION_060221,16.226027
SESSION_112320,20.707306
SESSION_086303,13.997339
SESSION_040981,95.60385
SESSION_012151,13.682231
SESSION_023407,17.658407
SESSION_130154,26.604015
SESSION_121825,45.81476
SESSION_108000,15.410437
SESSION_128976,15.443065
SESSION_094996,14.927562
SESSION_159017,15.607068
SESSION_040358,15.037719
SESSION_105218,17.810574
SESSION_129319,13.4568405
SESSION_011634,16.670359
SESSION_141201,14.814848
SESSION_152146,13.052745
SESSION_068319,269.52
SESSION_063233,13.715742
SESSION_077573,16.85619
SESSION_008763,16.502022
SESSION_037094,18.219046
SESSION_181528,61.68837
SESSION_084436,18.411047
SESSION_125590,15.084052
SESSION_066946,16.52769
SESSION_161951,64.04529
SESSION_130156,57.529823
SESSION_170282,17.4877
SESSION_046488,17.138866
SESSION_055348,16.164383
SESSION_075809,13.79566
SESSION_182789,100.53113
SESSION_013075,18.228853
SESSION_032698,17.249704
SESSION_127665,14.277113
SESSION_120528,17.782549
SESSION_061718,109.259186
SESSION_177868,18.389803
SESSION_080157,14.550035
SESSION_107572,15.136571
SESSION_045749,17.086874
SESSION_077711,17.671757
SESSION_132118,14.262166
SESSION_148041,13.329
SESSION_149770,15.664772
SESSION_108383,17.718409
SESSION_061962,18.136799
SESSION_106729,16.840118
SESSION_124416,17.278013
SESSION_178212,17.232851
SESSION_100831,17.888674
SESSION_060428,17.054071
SESSION_085009,17.586666
SESSION_156586,23.167837
SESSION_128386,23.414288
SESSION_059078,14.599356
SESSION_038408,16.397366
SESSION_099195,18.666538
SESSION_081269,22.22249
SESSION_091138,17.287878
SESSION_003475,16.309423
SESSION_174909,13.915401
SESSION_028176,16.11096
SESSION_139801,114.912315
SESSION_057082,18.409075
SESSION_037584,16.7687
SESSION_079291,14.1656
SESSION_021361,13.105573
SESSION_098371,13.149157
SESSION_023335,18.100405
SESSION_024145,15.541739
SESSION_003458,13.94765
SESSION_136421,41.014748
SESSION_008633,17.844816
SESSION_139636,15.722298
SESSION_106838,17.991762
SESSION_017594,17.783554
SESSION_054550,13.634439
SESSION_085171,17.38539
SESSION_028924,14.2663355
SESSION_090485,18.079567
SESSION_066381,14.602542
SESSION_096327,14.360564
SESSION_032427,15.846667
SESSION_013433,20.018137
SESSION_152615,13.530333
SESSION_136135,16.308561
SESSION_064329,16.160667
SESSION_057924,16.103014
SESSION_046656,18.492256
SESSION_140296,60.958656
SESSION_133554,30.163136
SESSION_109584,123.51504
SESSION_052348,13.311569
SESSION_030920,17.161491
SESSION_174321,15.3935
SESSION_100032,24.474577
SESSION_138918,18.291683
SESSION_040352,17.246096
SESSION_167492,17.044952
SESSION_093033,14.5792675
SESSION_034969,17.199112
SESSION_136452,14.528268
SESSION_102250,16.99475
SESSION_154100,17.17234
SESSION_165367,14.235547
SESSION_095395,16.731464
SESSION_094571,21.409933
SESSION_049490,17.622906
SESSION_168903,18.04847
SESSION_018842,12.548899
SESSION_182603,16.913246
SESSION_143891,12.880238
SESSION_006477,17.990105
SESSION_114519,16.01938
SESSION_187687,38.694332
SESSION_006804,13.575633
SESSION_031264,20.128584
SESSION_085119,66.37037
SESSION_083349,88.21101
SESSION_007870,14.314569
SESSION_187458,17.835527
SESSION_139878,103.000305
SESSION_097300,36.074875
SESSION_017372,14.874583
SESSION_169477,17.7725
SESSION_010849,14.730361
SESSION_017878,16.655106
SESSION_158029,16.451567
SESSION_097587,17.15414
SESSION_087260,13.731181
SESSION_017599,17.346144
SESSION_085437,18.181524
SESSION_116620,17.83195
SESSION_179505,13.823716
SESSION_092284,19.670029
SESSION_088888,16.334866
SESSION_093416,14.895968
SESSION_135411,15.46704
SESSION_055383,17.251678
SESSION_164589,13.501133
SESSION_105180,16.534647
SESSION_028603,13.253403
SESSION_027342,65.61441
SESSION_027045,13.953153
SESSION_154332,15.4752
SESSION_026751,18.592907
SESSION_063054,17.220707
SESSION_056679,49.101475
SESSION_133774,16.854668
SESSION_087170,13.336893
SESSION_127564,17.339174
SESSION_031498,14.4727955
SESSION_041424,17.313831
SESSION_062516,18.087946
SESSION_012130,16.704967
SESSION_066535,12.426593
SESSION_126209,13.082323
SESSION_125019,107.8733
SESSION_138519,16.868755
SESSION_104697,53.17528
SESSION_020406,13.83705
SESSION_005296,18.328962
SESSION_021761,42.921818
SESSION_152406,16.707079
SESSION_145740,16.653883
SESSION_187425,62.459957
SESSION_010436,16.58057
SESSION_158123,17.670061
SESSION_002290,41.61108
SESSION_162573,21.454037
SESSION_054886,17.439814
SESSION_117959,17.87735
SESSION_169462,16.985506
SESSION_171269,17.784832
SESSION_053751,17.749727
SESSION_034927,17.60325
SESSION_110274,16.394537
SESSION_171182,14.693734
SESSION_070027,18.621277
SESSION_021896,54.49735
SESSION_112096,15.554619
SESSION_019380,14.148162
SESSION_004050,15.557182
SESSION_158363,13.359346
SESSION_029358,12.9979515
SESSION_170191,172.3225
SESSION_067406,12.750571
SESSION_094081,14.449601
SESSION_053922,14.787572
SESSION_091400,18.027704
SESSION_116113,16.631138
SESSION_128920,17.623356
SESSION_140359,14.534487
SESSION_046533,18.48723
SESSION_093494,14.741912
SESSION_168983,14.707796
SESSION_074014,18.093227
SESSION_024077,23.1441
SESSION_173951,13.544322
SESSION_071616,17.050606
SESSION_142718,14.40199
SESSION_120195,17.974594
SESSION_083369,17.92757
SESSION_168613,14.344627
SESSION_116011,17.568697
SESSION_011293,16.308762
SESSION_102799,15.547898
SESSION_177574,17.647991
SESSION_135438,17.732937
SESSION_163997,16.24984
SESSION_140782,18.947319
SESSION_173101,17.802393
SESSION_117395,14.785364
SESSION_005365,45.56958
SESSION_004851,17.857248
SESSION_118028,14.312296
SESSION_097348,16.889437
SESSION_141628,16.616962
SESSION_114614,12.488402
SESSION_066578,16.47712
SESSION_170531,17.618526
SESSION_153753,95.50333
SESSION_185756,18.19274
SESSION_117288,13.682231
SESSION_081664,52.462654
SESSION_069837,18.723522
SESSION_119936,18.631655
SESSION_167756,16.071163
SESSION_100716,16.868755
SESSION_130322,16.347443
SESSION_156628,18.286379
SESSION_116627,16.855633
SESSION_132344,13.919928
SESSION_148840,17.988857
SESSION_046061,16.025434
SESSION_152048,19.513025
SESSION_168329,13.197993
SESSION_177383,16.561049
SESSION_061039,15.49607
SESSION_182572,12.536685
SESSION_074239,17.351158
SESSION_095533,20.13513
SESSION_050797,16.872808
SESSION_110863,14.9022045
SESSION_091038,14.550035
SESSION_012078,17.887657
SESSION_030587,100.449524
SESSION_139418,18.421698
SESSION_089598,111.61004
SESSION_008617,53.54726
SESSION_033819,17.785349
SESSION_116430,16.087708
SESSION_096545,14.893493
SESSION_077078,15.444495
SESSION_039830,16.982283
SESSION_099812,16.58235
SESSION_121587,13.013106
SESSION_099325,16.65821
SESSION_119681,16.68099
SESSION_015497,20.613935
SESSION_114351,17.310358
SESSION_023376,17.488884
SESSION_013274,15.984954
SESSION_173113,17.221472
SESSION_060705,16.55451
SESSION_103276,16.736816
SESSION_039209,14.730361
SESSION_148556,17.95044
SESSION_034288,16.370495
SESSION_117040,17.589554
SESSION_099702,62.01386
SESSION_168706,96.99483
SESSION_139850,17.40671
SESSION_184972,14.742936
SESSION_034022,127.27321
SESSION_150324,20.233675
SESSION_070757,13.011796
