user_session,session_value
SESSION_080465,13.618913709527233
SESSION_038100,15.700326557413025
SESSION_182108,13.399441446548662
SESSION_181164,16.81680884655646
SESSION_115655,20.512768515349922
SESSION_180761,15.765760384734406
SESSION_164348,22.4144484584359
SESSION_066068,13.563581889601272
SESSION_021994,15.862124459043775
SESSION_030637,13.809207548944293
SESSION_077800,14.970889316091004
SESSION_178135,49.24116272441882
SESSION_050225,58.19301553646963
SESSION_186937,17.54965067919603
SESSION_185223,15.340899264960353
SESSION_175111,16.670320694002996
SESSION_066455,16.6785375451719
SESSION_156425,18.477062297516454
SESSION_097653,11.134957664374745
SESSION_092085,18.556905163522792
SESSION_160537,12.946410670894553
SESSION_180843,13.021794293537022
SESSION_141706,11.471867521116952
SESSION_144868,19.971686180961516
SESSION_003426,59.91806162723835
SESSION_070584,17.59528440264236
SESSION_132880,17.74187315791425
SESSION_152262,14.901981992642366
SESSION_040288,20.965162232318438
SESSION_067058,130.66875874944728
SESSION_088861,60.9199905941729
SESSION_179362,52.98766676471334
SESSION_025945,6.424176704095893
SESSION_080546,17.550934515229155
SESSION_139776,14.573395721296679
SESSION_176004,18.030610196419342
SESSION_086883,16.517665500863348
SESSION_136378,17.290738387079905
SESSION_159618,17.810881176598354
SESSION_183071,20.367803469832445
SESSION_120165,12.770469620138345
SESSION_109364,16.023217636055776
SESSION_088774,14.95575201115463
SESSION_143845,47.67133840727663
SESSION_182558,14.378321778180107
SESSION_149733,12.98527256365627
SESSION_000943,28.71428215474943
SESSION_052145,15.925426159436997
SESSION_093140,10.53663620251938
SESSION_033670,97.3643411784595
SESSION_143395,16.276774227355
SESSION_088779,16.657723397274673
SESSION_045528,15.453674825228976
SESSION_079817,17.98938068023994
SESSION_118506,12.241115835648337
SESSION_173500,20.570680387800632
SESSION_187495,17.74187315791425
SESSION_157199,20.60016193167669
SESSION_168389,14.439295248534425
SESSION_146018,17.99364525937853
SESSION_055113,53.85534052516637
SESSION_008079,16.742593181882256
SESSION_013164,94.18357934607987
SESSION_017293,20.35926654614002
SESSION_058748,18.027863554463906
SESSION_001879,14.823522296970612
SESSION_014050,15.533625619596027
SESSION_158682,17.85340902494071
SESSION_015036,17.546858280431344
SESSION_154722,142.2272047790667
SESSION_115609,15.408995390152095
SESSION_127299,14.31350264577736
SESSION_150652,16.30787783002338
SESSION_033901,69.65688169502907
SESSION_118145,15.799954736665974
SESSION_061722,18.014822857522123
SESSION_086601,17.241852322423195
SESSION_174968,14.140697387094265
SESSION_085791,10.966908363689104
SESSION_123892,15.191543199314108
SESSION_057570,18.09283662404655
SESSION_049930,17.85340902494071
SESSION_044880,14.959381609474653
SESSION_081801,17.350730227251955
SESSION_048833,15.548482006214634
SESSION_064656,11.50573869019473
SESSION_073876,15.204125479471761
SESSION_115389,17.875361373889675
SESSION_130228,58.86588673811191
SESSION_010201,15.460745798131518
SESSION_017972,15.930020424529786
SESSION_109932,18.27351597364175
SESSION_175321,15.809325226606362
SESSION_137379,11.34069886422908
SESSION_082173,66.09887649199844
SESSION_009508,15.577166361107759
SESSION_122592,18.357167105177403
SESSION_131290,11.667423683591377
SESSION_177865,6.006677929229175
SESSION_123845,16.358506803211302
SESSION_095987,18.072498553006916
SESSION_187886,14.917544901798145
SESSION_022591,10.87186008316474
SESSION_168600,14.544599132450083
SESSION_172746,12.490211928374299
SESSION_130845,15.352576130389647
SESSION_103112,17.810881176598354
SESSION_059735,18.14107605524941
SESSION_179778,15.792099778007707
SESSION_152015,18.09283662404655
SESSION_119928,17.808134534642917
SESSION_186996,81.71157367628291
SESSION_149071,15.211878262812464
SESSION_186425,10.998800467434187
SESSION_124538,16.26373092314975
SESSION_001025,19.55124930816956
SESSION_162471,14.881328981689306
SESSION_041325,106.94981495635803
SESSION_024831,24.527713291092915
SESSION_081474,10.966908363689104
SESSION_039099,60.98447829610932
SESSION_105805,15.925426159436997
SESSION_075964,11.100320098303122
SESSION_106560,17.85340902494071
SESSION_185039,12.944616364463705
SESSION_034819,10.95416312688731
SESSION_181634,16.45175709671679
SESSION_100047,138.8765784883341
SESSION_083969,14.939527326724452
SESSION_163412,16.301019367387756
SESSION_082162,20.547373207301217
SESSION_095171,15.079417671195335
SESSION_005843,15.880906140830682
SESSION_141332,15.799954736665974
SESSION_122616,15.768145759186966
SESSION_151425,10.93036709819539
SESSION_089010,16.358139936089632
SESSION_098811,11.34069886422908
SESSION_009599,16.816835696923096
SESSION_185659,51.9449439762699
SESSION_017822,16.190801873771164
SESSION_182680,12.029456750200657
SESSION_003270,16.281538429314057
SESSION_029839,15.777965499475787
SESSION_126655,14.379306418814336
SESSION_060125,63.324688948288944
SESSION_153107,17.091305472989436
SESSION_182714,16.26373092314975
SESSION_183280,18.04985283598285
SESSION_097019,15.023425319273995
SESSION_028216,10.962400336732337
SESSION_057918,55.84461269215429
SESSION_179784,135.65292949047426
SESSION_054648,18.329423793105516
SESSION_018570,16.16819002087117
SESSION_169436,10.329528462912451
SESSION_087611,16.15430432971882
SESSION_065453,13.364517113526015
SESSION_174462,14.636900235544315
SESSION_097106,149.36787337562126
SESSION_166918,17.360824219958673
SESSION_097588,18.85104059846314
SESSION_104371,11.032562856763187
SESSION_046609,16.462096890537396
SESSION_161702,64.86619219189002
SESSION_127048,21.192779421622017
SESSION_033780,16.08739646983595
SESSION_117435,54.725657883031865
SESSION_169963,17.610503247718302
SESSION_074243,8.771604527276144
SESSION_113780,14.993018751287488
SESSION_175439,63.37174558191024
SESSION_126229,16.009642642177106
SESSION_153978,11.134957664374745
SESSION_004376,21.924646890575332
SESSION_103989,15.834239778547836
SESSION_089318,16.748965606035508
SESSION_157148,15.592832616061314
SESSION_109754,16.137365916946553
SESSION_055586,16.145888177771514
SESSION_093277,16.856157768579823
SESSION_176783,16.445112929413735
SESSION_143429,13.61871381044102
SESSION_094254,16.18850461622886
SESSION_128811,15.423168907578939
SESSION_056128,51.115732698327434
SESSION_046248,15.745914110390272
SESSION_102655,13.399441446548662
SESSION_085972,15.507450841404683
SESSION_126941,17.81699357672358
SESSION_180383,53.759611611047724
SESSION_060071,13.216777822355887
SESSION_098094,16.45468975236458
SESSION_008575,16.07186906980432
SESSION_052767,16.428087107241144
SESSION_103194,15.948061102824697
SESSION_092829,11.511628118526
SESSION_099941,15.497778595416722
SESSION_018095,11.42070888453902
SESSION_006826,123.10355291597085
SESSION_121007,13.237172352186342
SESSION_110713,15.373125488355017
SESSION_041977,16.62596908571921
SESSION_016374,15.974998747167144
SESSION_005048,21.85532779282113
SESSION_178049,18.0788496276222
SESSION_091377,17.12324699711129
SESSION_084460,13.738342803737904
SESSION_027308,11.636251185079784
SESSION_064750,15.163659338960997
SESSION_118244,17.820271747294942
SESSION_160646,11.079027506492256
SESSION_053484,16.41611595221522
SESSION_011851,13.531662608213582
SESSION_097733,18.19416433630405
SESSION_145809,17.655023266324623
SESSION_153976,15.910695895827624
SESSION_056956,13.37215957958206
SESSION_075148,24.285073971705053
SESSION_026634,15.97225210521171
SESSION_107899,53.795565190277436
SESSION_159699,15.910695895827624
SESSION_132239,16.616107263200316
SESSION_018761,88.65814600838198
SESSION_072992,18.063062288724982
SESSION_189496,11.233461195097258
SESSION_150087,16.640113714349333
SESSION_114917,15.26614524683968
SESSION_168720,16.441362042788683
SESSION_027246,14.765458171737569
SESSION_178040,15.162845759588999
SESSION_083933,13.855136181860615
SESSION_147628,15.067475599963394
SESSION_028663,23.55655528816218
SESSION_116915,65.88488327927254
SESSION_041831,15.976574876746298
SESSION_187450,87.40880628315165
SESSION_095695,17.760419813732092
SESSION_081376,11.806914803884805
SESSION_066901,16.288813891673453
SESSION_059569,16.520412142818785
SESSION_083246,17.110928525332305
SESSION_176649,84.96245478956415
SESSION_068565,54.619862338233176
SESSION_069183,16.285348705337622
SESSION_065955,14.064125210121377
SESSION_001595,19.331349066586775
SESSION_104218,21.339187442622993
SESSION_066633,59.10515076539085
SESSION_018439,13.524526758576524
SESSION_030416,15.256827186373936
SESSION_041355,55.511771832842555
SESSION_148825,62.01018924438339
SESSION_029434,187.6846816445255
SESSION_113052,13.409108029454957
SESSION_154782,15.35833834128438
SESSION_088961,48.42592171566295
SESSION_163129,16.07186906980432
SESSION_004326,14.683109156709145
SESSION_181186,18.111153990894294
SESSION_147626,18.136881042198862
SESSION_087944,59.027723822850476
SESSION_027241,13.06632584201587
SESSION_185059,15.0053867781639
SESSION_033529,10.952733753826042
SESSION_085348,16.564932161425105
SESSION_181709,15.285054527094953
SESSION_145950,14.95575201115463
SESSION_056341,15.952568425597295
SESSION_005770,15.36253824765917
SESSION_098788,15.257978264854827
SESSION_062705,56.67070215265338
SESSION_185043,15.31389773625146
SESSION_103649,17.110928525332305
SESSION_021936,89.60006312470931
SESSION_055487,10.886871020403074
SESSION_137859,18.030610196419342
SESSION_061286,15.377844966819879
SESSION_001605,18.68241668442414
SESSION_032623,13.535852904867161
SESSION_007055,10.956180416764944
SESSION_174558,12.518286850119202
SESSION_006390,16.530774640510064
SESSION_019663,10.986590354797185
SESSION_117093,52.20547790113497
SESSION_107157,15.700326557413025
SESSION_132048,84.82058190591393
SESSION_117792,18.468027985579756
SESSION_076755,17.99851431131703
SESSION_103842,11.054644030868104
SESSION_063039,15.656607614854993
SESSION_073218,17.14390654329898
SESSION_065180,13.294807747489049
SESSION_187972,21.31918263470074
SESSION_069337,16.009642642177106
SESSION_009294,16.82390415756617
SESSION_159527,17.559845824418055
SESSION_032946,19.58028944352831
SESSION_174759,11.729382675924905
SESSION_017321,18.04985283598285
SESSION_066009,15.401252952957753
SESSION_182868,19.55021651917536
SESSION_097484,18.48048544339659
SESSION_021902,18.714168836027408
SESSION_183239,17.692812561705974
SESSION_164381,13.176078032275958
SESSION_122012,13.338512284431479
SESSION_125865,15.835515945852526
SESSION_085439,16.26373092314975
SESSION_097464,11.033769221502064
SESSION_106377,15.61697076411867
SESSION_078072,13.506385229170776
SESSION_053090,22.751485976395642
SESSION_022712,11.298707905080663
SESSION_065616,17.798680851565425
SESSION_097284,11.636251185079784
SESSION_124979,13.021794293537022
SESSION_046041,18.1267750502001
SESSION_072557,94.64530631980548
SESSION_122293,12.22852057637376
SESSION_172845,53.75502070148526
SESSION_096051,21.356256500101242
SESSION_043450,13.123512017219388
SESSION_121629,17.52350257642754
SESSION_075594,12.26115710629222
SESSION_133799,16.941527705950733
SESSION_112300,140.66707468014343
SESSION_175466,58.41135917605606
SESSION_071815,12.706142521195199
SESSION_033434,12.010222009977209
SESSION_099272,8.705222688143325
SESSION_062210,14.541241041064383
SESSION_124861,10.962400336732337
SESSION_177417,15.90202517288651
SESSION_186591,61.14193314895985
SESSION_042023,13.481526519242646
SESSION_133389,12.518286850119202
SESSION_015606,14.643139825768545
SESSION_157227,14.765458171737569
SESSION_021736,12.703888986924033
SESSION_055396,11.708020369197554
SESSION_137785,14.518795946900676
SESSION_060646,12.671320574212073
SESSION_093322,15.78212744012062
SESSION_047128,17.995594326148403
SESSION_130170,85.56371859363479
SESSION_136481,16.852825878876285
SESSION_032869,17.110928525332305
SESSION_104012,17.610503247718302
SESSION_134214,16.616107263200316
SESSION_040059,13.38979449256882
SESSION_166967,11.042610817871783
SESSION_076812,13.244985603033696
SESSION_020155,14.589726391904565
SESSION_082244,16.568998350041166
SESSION_079158,49.936711633861414
SESSION_148108,11.414924220163492
SESSION_118776,15.71883404248219
SESSION_174922,19.658834961036305
SESSION_099884,51.426080587178326
SESSION_030502,18.76094599998256
SESSION_082982,14.917453115715464
SESSION_055360,11.764553281090562
SESSION_077549,15.49765828271877
SESSION_046730,12.014296629182057
SESSION_121624,18.0788496276222
SESSION_065602,78.08439616321573
SESSION_117579,55.27443177831708
SESSION_099588,16.281538429314057
SESSION_084495,15.713411035415822
SESSION_182744,74.35629216156282
SESSION_166046,14.344058537416815
SESSION_032200,17.979952773119095
SESSION_058454,92.25147646281775
SESSION_093178,15.494751665255627
SESSION_183269,60.0479738356494
SESSION_120769,47.71930112097149
SESSION_150727,81.2757205410834
SESSION_005431,16.798626778523357
SESSION_088536,21.70476285809781
SESSION_119471,14.799304668175601
SESSION_151044,13.730118442009333
SESSION_036112,14.41847721684315
SESSION_017181,17.779542157436765
SESSION_121406,15.878159498875238
SESSION_109045,13.332612036893122
SESSION_052017,18.51442475262396
SESSION_084601,14.555636019098543
SESSION_174375,10.952733753826042
SESSION_053694,17.89773106818798
SESSION_169161,16.696768427707642
SESSION_136895,15.888235296822245
SESSION_122513,86.11802180307328
SESSION_124967,15.799791057898249
SESSION_159751,15.1589504459279
SESSION_176741,57.48779066904014
SESSION_069501,15.952568425597295
SESSION_185899,16.445112929413735
SESSION_145124,13.470510217684014
SESSION_006823,15.756850061077808
SESSION_138973,10.700995175880626
SESSION_145874,13.060607729698939
SESSION_170821,13.147543708113798
SESSION_092417,62.021949066167494
SESSION_088704,16.544596445699337
SESSION_091802,7.994577690711651
SESSION_092218,15.78212744012062
SESSION_188852,15.910695895827624
SESSION_109370,62.6171141055444
SESSION_123310,16.41611595221522
SESSION_088304,15.16865411190525
SESSION_025682,13.909224686854742
SESSION_107504,85.3173284647072
SESSION_036363,11.029366651825299
SESSION_009266,61.30598819323297
SESSION_186089,15.81023856680972
SESSION_060697,11.029366651825299
SESSION_012479,15.067475599963394
SESSION_139883,15.846524010306124
SESSION_065008,15.377169737301632
SESSION_003636,7.103148652403379
SESSION_059738,16.080306491309667
SESSION_125759,16.574089519881305
SESSION_140729,10.828300723178922
SESSION_064293,16.306850609518037
SESSION_179541,15.827824665961986
SESSION_118372,58.4744568271264
SESSION_068388,17.717249693951832
SESSION_108320,15.577166361107759
SESSION_100212,18.075130215025663
SESSION_188394,11.1553521942052
SESSION_187288,14.545074731439346
SESSION_104760,16.55042221626767
SESSION_107946,17.450580481720873
SESSION_000103,10.770863470852374
SESSION_086436,15.925426159436997
SESSION_146320,13.38979449256882
SESSION_114705,12.674717243140789
SESSION_044113,13.382501369666295
SESSION_145189,15.062850789589206
SESSION_018115,17.979769845581767
SESSION_018208,11.403379004279095
SESSION_113090,17.55693945424548
SESSION_163504,16.517665500863348
SESSION_011627,18.248238594598938
SESSION_151685,14.94985679407681
SESSION_058741,14.555636019098543
SESSION_143219,17.798680851565425
SESSION_146741,12.97090864575959
SESSION_089451,11.167722904050523
SESSION_083849,66.43456248578157
SESSION_100592,15.71596578244922
SESSION_152754,17.486820731771456
SESSION_187697,21.454657150816107
SESSION_121975,16.09207790209161
SESSION_048447,18.55765565445965
SESSION_040586,18.14107605524941
SESSION_094647,16.571362233234577
SESSION_064698,15.394326355676503
SESSION_157702,15.31389773625146
SESSION_097413,12.598246914773773
SESSION_127808,18.0153913513434
SESSION_069041,15.769831181957326
SESSION_054274,15.486655904300141
